Scenario,Weeks,Shapiro_p_trad,Shapiro_p_bc,MannWhitney_U,MannWhitney_p,Levene_p,Ttest_equal_var,Ttest_t,Ttest_p,Mean_diff,CI_lower,CI_upper
hybrid-factory,69,1.5354320566984825e-05,6.249197213037405e-06,2287.5,0.6934153393034268,0.5172917790193601,True,-0.13372192731185376,0.8938201396824492,-0.1666666666666643,-2.6314341837286106,2.298100850395282
hybrid-retailer,69,1.5354320566984825e-05,3.0316334232338704e-05,2276.0,0.6573880133137666,0.00037006068088517167,False,0.533589790107887,0.5947987587587437,0.5507246376811601,-1.4967307403809151,2.5981800157432353
hybrid-retailer-wholesaler,69,1.5354320566984825e-05,0.0003875191032420844,2388.5,0.9745020732289501,0.07938330417227789,True,0.49149263370616025,0.6238703414214599,0.5579710144927539,-1.6870709597650024,2.80301298875051
one-zero-delay,69,0.21983768045902252,1.4121378626441583e-06,2489.5,0.6423729343429986,0.00014931045969958392,False,0.6070576569865196,0.5451258078742676,0.22463768115941818,-0.5091074883893438,0.9583828507081802
standard,69,0.029458940029144287,0.00011610012006713077,2541.5,0.4933156822961732,3.9547222494944707e-13,False,1.6117053797150076,0.11076882377935882,0.891304347826086,-0.20839881242524072,1.9910075080774128
two-order-delay,69,0.0035030448343604803,0.04782410338521004,2674.0,0.21176708459176385,1.7607477891329104e-08,False,2.3295345693290157,0.02209354621546421,2.536231884057969,0.3729587695250123,4.699504998590926
two-order-two-shipping-delay,69,0.0036430656909942627,0.0033768094144761562,2305.0,0.749412342669719,0.8212375558777446,True,-0.18986612295082664,0.84969713158428,-0.6521739130434767,-7.444926247557736,6.140578421470782
two-shipping-delay,69,1.5354320566984825e-05,0.025749163702130318,2550.5,0.46992745619978415,3.4859786178323467e-06,False,1.7723516160803245,0.07986478973645425,1.7391304347826093,-0.21144112017647343,3.689701989741692
two-zero-delay,69,0.11855798214673996,8.828936159943623e-08,2975.5,0.011200193159907846,0.05787409000385371,True,2.4601993666413278,0.015139911612471179,1.6811594202898554,0.3298075852473672,3.0325112553323437
zero-delay,69,2.1361261133279186e-06,4.272474301431073e-12,2069.0,0.1835343478459539,0.05078763141853438,True,-0.9860574339793803,0.3258559518433468,-0.4130434782608674,-1.2414116376278377,0.4153246811061029
zero-order-two-shipping-delay,69,0.5802446603775024,0.00015535442798864096,2696.5,0.1782288347522527,0.06564933521057927,True,1.3558202369975716,0.17740342740118709,0.7391304347826093,-0.33894416293261975,1.8172050324978384
zero-order-zero-shipping-delay,69,0.0001406181399943307,5.769287781731691e-06,2035.0,0.13621934505165517,0.000701570343062239,False,-2.3085290101834626,0.02272754059370388,-0.4855072463768124,-0.9020202682691991,-0.06899422448442571
